id,text,offensive_substrings,offensive_sequences
13359,"Jeg de om, atat!!!V-au facut aia ieri din glezna, tarane!! S-a vazut diferenta!!!Doua clase peste marele Iasov, de aia esti ofticat: ca va fute Damaschin la 18 ani!!!!JEgosilor!!!Tu si Nicolae!","['Jeg de om', 'tarane', 'va fute ', 'JEgosilor']","[(0, 9), (50, 56), (136, 144), (167, 176)]"
15789,"ati innebunit ?
cine dracu se uita la meciurile din campionatul Romaniei ?
mai bine cumparati liga a 3-a din scotia !!!!",['dracu'],"[(22, 27)]"
25171,ma Klaudiu esti penibil rau de tot.cum mata vrei sa vorbim?adica stelisti si dinamovisti is mai destepti?zimi si mie conducatori lor cata scoala au?sa nu mai zic de majoritatea suporterilor....marshh in pola mea cu hotia voastra din tara.....hotilor,"['penibil', 'mata', 'marshh', 'pola mea']","[(16, 23), (39, 43), (193, 199), (203, 211)]"
43482,nu se mai poate pune problema de o colaborare intre gatu/tadici si fete!!!urgent MARIANA TARCA sa fie numita tehnicianul celor mai bune fete in handbalul mondial!!!!!greu se vor da la o parte colosii depasiti dar nu-i loc de intors!!AFARA GATU/TADICI si o luam de la zero cu MARIANA TARCA sa ajungem acolo sus unde ne este locul!!!hai fetele!hai romania!NU CEDAM!!MERGEM INAINTE CU MARIANA TARCA SI INVINGEM!!!,[],[]
15372,hai ma coca nu te ambitiona ca iti iese praful magic pe nas si oricum ni se rupe pOOOOLA de tine,"['ni se rupe pOOOOLA', 'iti iese praful magic pe nas']","[(31, 59), (70, 88)]"
24491,Georgica vezi ca au sediul langa Piata Romana :)))dah bine....stelist...ce sa te astepti....,[],[]
16604,"Parca era interzis sa mituiesti arbitrii, sa cumperi anumiti jucatori ale adversarilor! Vezi meciurile stoaia cu CFR, Rapid, Vaslui, Urziceni! Cam ceea ce a facut oieru' se numeste Cod penal! Dar stoile nu au de unde sa cunoasca! Nu degeaba se zice: prost ca oaia! fir-ati ai dracului de mu isti cu clubul vostru de hoti si mafioti cu tot!","[""oieru'"", 'stoile', 'prost ca oaia', 'dracului', 'mu isti', 'hoti', 'mafioti']","[(163, 169), (196, 202), (250, 263), (276, 284), (288, 295), (316, 320), (324, 331)]"
32531,o sa bata CFR-ul ca la oi la Steaua...shi fara piciorul stramb al lui Nicolita-bentita....shi aporopo...toate vedetele astea de 2lei(vechi) ar trebuii sa mearga la steaua 2..poate chiar p la steaua 5...daca ar exista..ca nu le ajungi la nas de cate aere au!!!!ASA LE TREBUIE....shi Nicolita-bentita....la cat mai multe shi mai frumoase!!!!!,['vedetele astea de 2lei'],"[(110, 132)]"
35606,NU.Daca nu are si o BRICHETA si o OAIE nu are nici un haz si niciun mesaj sugestiv......,['OAIE'],"[(34, 38)]"
43403,PUNE-TI IN PLM STEAUA PE PRIMU LOC UNDE II E LOCU GAZETARI DE WEEK-END CE SUNTETI !!!,['PLM'],"[(11, 14)]"
24932,"eu nu stiu de ce se mai joaca oricum suntem de cacat ,ieri ne-am,inecat ca si tiganul-la mal","['de cacat', 'ca si tiganul-la mal']","[(44, 52), (72, 92)]"
932892,mai nea vasile mai lasa-ne dracu ca ne-am saturat de tine du-te ba la steaua linga prietenul tau te plingi atit parca te tine cineva cu forta.poi nu mai vb de rau jucatori si staful tehnic ca ati gresit cu toti anul asta de am pierdut campionatul dar nu-i nimic cistigam la anul cu tine sau fara tine si ptr toti dinamovistii adevarati sa strigam cu toti HAI DINAMO,['dracu'],"[(27, 32)]"
11641,nicu-cj!!! singurul meci bun facut de fabianii in cupele europene e cel cu anorthorsis si stim cu totii cum s-a terminat:)),[],[]
8676,Cine-i uratu' asta? Un stelist care miroase a branza. Sa stea dreaq in staulul lui. Timisoara nu are nevoie de nimeni.,"[""uratu'"", 'miroase a branza', 'dreaq']","[(7, 13), (36, 52), (62, 67)]"
16400,MULTUMIM DOMNULE MURESAN!SI NOI SUNTEM MANDRII DE CE A REALIZAT CFR IN MECIUL DE ASEARA!SI NOI AM FOST ALATURI DE CFR!RESPECT CFR!FORZA STEAUA,[],[]
13125,"mwye karamian,ce sut bomba...cred ca a explodat...cuRVa viola","['mwye', 'cuRVa']","[(0, 4), (50, 55)]"
5266792,plm.....,['plm'],"[(0, 3)]"
18052,"partea 2 - etapa 28 pe u cluj cu 5-1 la cluj, apoi etapa 29 am facut 2-2 acasa cu bacaul iar in etapa 30 am batut 1-0 f greu la farul... craiova a pierdut campionatul in etapa 27 cand a facut 2-2 la petrolul si mai ales in etapa 29 cand a pierdut cu 1-0 (1-0) la uta. mititel mic si prost dc nu le ceri celor de la uta sa isi ceara scuze ca sa bati tu steaua..pe care oricum nu ai cu ce echipa sa o bati...mai taci dracu de amarat..","['mic si prost', 'dracu', 'amarat']","[(276, 288), (415, 420), (424, 430)]"
44576,deaconu a fost slab emotiv pArtida se va rejuca  din min 73 cu 1-0pt rapid,[],[]
18100,"arbitrul a fortat penalty-ul ? :))))) ce terminat! ala era cu sange pe fata! probabil ca crede ca arbitrul l-a pus pe ala sa ii dea cu bocancul pe fata, nu? unii nu stiu sa piarda",['terminat'],"[(41, 49)]"
37294,a fost ba saracilor de stelisti dc mai comentati jegurilor,"['saracilor', 'jegurilor']","[(10, 19), (49, 58)]"
15465,"@blaga
bai frustratule ce-ai fi vrut sa faca? sa se ia la bataie pe teren? asta vroiai? iesea macel pe teren daca ramaneau acolo. rapidistii daca erau in locul lor isi luau zborul inainte sa fluiere arbitrul. asa ca mai taceti draq din gura si vedeti-va de blaturile voastre. stati capra in continuare.","['draq', 'stati capra']","[(228, 232), (277, 288)]"
10210,"nu mai vorbiti atita despre dinamo care este un zero barat, steaua care numai fotbal nu joaca si rapidu care se crede mare echipa, dar nu a fost nu este si nu va fi nicioadata, vb de URZICIENI, VASLUI si Timisoara chiar Craiova si Brasov, ca nu exista numai Bucuresti si mai nou Clujul in Romania",[],[]
4809429,"Cine dracului trece de grupe? 
Nu mi-ai răspuns la întrebare!?",['dracului'],"[(5, 13)]"
25918,"ba mai duva dracu cu radoiu vostru, a fost o parodie de jucator cu dinamo...","['dracu', 'parodie de jucator']","[(12, 17), (45, 63)]"
44872,"Ca si sportiv la olimpiada , nu ar trebui sa va mai plangeti de timp liber. Viata de sportiv nu este usoara. A-ti jucat execrabil cu Ungaria . A-ti fost magnifice in celelate jocuri . NU cred ca antrenorul este atat de vina . Dar nu poti sa fi placut de toata lumea. Valabil pentru orice echipa sau comunitate!",[],[]
477431,"""suporteri violenti"" pey kum plm sa nu fie violenti knd in fotbal se fak lukruri nekurate:| praktik orikarei echipa i s-ar putea intampla asta",['plm'],"[(29, 32)]"
40487,"m o r t i i vostri ce clujeni spurcati. De acum cand dau de voi, bat ca la sacii de fasole. 

B o z g o r i de mana a 4a, asta ce mai e ? Vreti campionat, luati capu!","['m o r t i i vostri', 'clujeni spurcati', 'cand dau de voi, bat ca la sacii de fasole', 'B o z g o r i de mana a 4a']","[(0, 18), (22, 38), (48, 90), (96, 122)]"
12751,"Bah ciobane, dupa ce k esti mwyst si kumperi meciurile mai si zici k a fost mana lu D-zeu. Las k D-zeu e sus si te vede. Kred k ai uitat k trufia e un pacat. Iar pt cei de la gsp: sunteti niste cwrve...jurnalist/angajat gsp e sinonim ku mwyst","['ciobane', 'mwyst', 'cwrve', 'mwyst']","[(4, 11), (28, 33), (28, 33), (194, 199), (237, 242), (237, 242)]"
14828,deci sunt galatean./...dar totusi fortza u cluj ...imi doresc din tot sufletul sa bateti ciorile astea....tiganii astia...,"['ciorile', 'tiganii']","[(89, 96), (106, 113)]"
11605,"@genutz...Bai frate esti un ratat,un om de nimic,cu niste pareri de nimic.Oficial,eu si Rednic,si toti cei cel sustin pe Rednic ne pisam pe tine..terminatule","['ratat', 'om de nimic', 'ne pisam pe tine', 'terminatule']","[(28, 33), (37, 48), (128, 144), (146, 157)]"
43679,"e groasa cu galacticii nicolita, florentin petre si contra.ca sa nu vb de gaselnita lu piti cu chivu mijlocas stanga.",[],[]
13775,"Deoarece Olanda ar termina pe locul 1,ea nu ar face parte din aceste calcule.Si tot ce ar conta ar fi rezultatele directe intre cele 3 echipe,sau golaverajul doar intre cele 3 echipe.Si am avea Italia pe 2.Cu x+1 goluri marcate si primite,Franta pe 3 cu X goluri marcate si primite,Romania pe patru cu golaveraj 1-1.Asta doar in cazul in care Italia-Franta scor x-x,inseamna minim 2-2.Daca ar fi 1-1 ar fi Romania pe 3 si Franta pe 4.",[],[]
24810,"NEA GIGI VAD CA A INCEPUT SA VADA CA ACEST TIGAN ORDINAR NU ARE NICI O TREABA CU FOTBALUL,SA IL DEA AFARA PE PANARAMA ASTA DE TIGAN,CA EL NU ARE FATA DE STEAUA,MA INTREB CUM A FOST POSIBIL SA IL PACALEASCA ATATA TIMP PE BECALI.AFARA CU PANARAMA,LA SAPA CU EL.","['TIGAN ORDINAR', 'PANARAMA', 'TIGAN', 'PANARAMA']","[(43, 56), (109, 117), (126, 131), (236, 244)]"
9514,"Ar fi minunat, dar cred ca Mirca Sandu nu a observat ca s-au bagat in lot o serie de jucatori care tot returul de campionat n-au jucat nimic. Tot nu vede ca Fl Petre este un jucator in plus pentru adversari. Nu cred ca minumea  se va produce. Nu vedeti ce fotbal se joaca in toate tarile Europei ? La noi se joaca fotbal cu sacosele cu bani. Rezultatele le vom vedea la Euro .",[],[]
13642,sa il aducem la nationala .... doar pt ca a refuzat oferta rapidului ..... a demonstrat ca este roman .... nu putea sa se duca la rromani,[],[]
26878,FLORIDA E CU  U T A  PT O ZI SI FLORIDA S-E TRANSFORMA IN ALB-ROSU....FAIR-PLAY...HAI ARAD HAI UTA  BATRANA DOAMNA A FOTBALULUI ROMANESC...CAMPIOANA PROVINCIEI....CU TOTI LA timisoara...,[],[]
12443,"I innebunit Jiji. Cica vrea sa fac echipa, dar isi vinde cei mai buni jucatori...Gigele, daca recunosti ca esti falit si ca toate povestile despre averea ta ""fabuloasa"" sunt niste inventii, iti dau eu 7 milioane pe Dica si Goian. 7 milioane de capce peste urechi, evident...","['7 milioane de capce peste urechi', 'I innebunit Jiji']","[(0, 16), (230, 262)]"
